trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474583,1,1893310,,1,1
DOWNTOWN,31724,0,5_merged_1940696,5220,a_474583,1,1893311,,1,1
BELL MANOR LOOP,31685,0,7_merged_1940697,5216,a_475665,0,1909217,,1,1
BELL MANOR LOOP,31685,0,7_merged_1940697,5216,a_475674,0,1909216,,1,1
BELL MANOR LOOP,31685,0,7_merged_1940697,5216,a_475673,0,1909215,,1,1
BELL MANOR LOOP,31685,0,7_merged_1940697,5216,a_475667,0,1909214,,1,1
BELL MANOR LOOP,31685,0,7_merged_1940697,5216,a_475672,0,1909213,,1,1
BELL MANOR LOOP,31685,0,7_merged_1940697,5216,a_475671,0,1909212,,1,1
BELL MANOR LOOP,31685,0,7_merged_1940697,5216,a_475670,0,1909211,,1,1
BELL MANOR LOOP,31685,0,7_merged_1940697,5216,a_475669,0,1909210,,1,1
BELL MANOR LOOP,31685,0,7_merged_1940697,5216,a_475668,0,1909219,,1,1
BELL MANOR LOOP,31685,0,7_merged_1940697,5216,a_475675,0,1909218,,1,1
FRANK A. COOKE TERMINAL,32021,0,7_merged_1940711,5276,b_476719,1,1923437,,1,1
FRANK A. COOKE TERMINAL,32021,0,7_merged_1940711,5276,b_476720,1,1923436,,1,1
FRANK A. COOKE TERMINAL,32021,0,7_merged_1940711,5276,b_476722,1,1923435,,1,1
FRANK A. COOKE TERMINAL,32021,0,7_merged_1940711,5276,b_476721,1,1923434,,1,1
FRANK A. COOKE TERMINAL,32021,0,7_merged_1940711,5276,b_476718,1,1923433,,1,1
FRANK A. COOKE TERMINAL,32021,0,7_merged_1940711,5276,b_476719,1,1923432,,1,1
FRANK A. COOKE TERMINAL,32021,0,7_merged_1940711,5276,b_476720,1,1923431,,1,1
FRANK A. COOKE TERMINAL,32021,0,7_merged_1940711,5276,b_476722,1,1923430,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476076,1,1914419,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476070,1,1914418,,1,1
FRANK A. COOKE TERMINAL,32021,0,7_merged_1940711,5276,b_476721,1,1923439,,1,1
FRANK A. COOKE TERMINAL,32021,0,7_merged_1940711,5276,b_476718,1,1923438,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477507,1,1939926,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477505,1,1939927,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477505,1,1939924,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477506,1,1939925,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,32034,0,5_merged_1940710,5280,b_477458,0,1939922,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,32034,0,5_merged_1940710,5280,b_477399,0,1939923,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,32034,0,5_merged_1940710,5280,b_477424,0,1939920,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,32034,0,5_merged_1940710,5280,b_477518,0,1939921,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477506,1,1939928,,1,1
FRANK A. COOKE TERMINAL,32035,0,5_merged_1940710,5280,b_477507,1,1939929,,1,1
FRANK A. COOKE TERMINAL,32019,0,2_merged_1940709,5275,b_476657,1,1922522,,1,1
FRANK A. COOKE TERMINAL,32019,0,2_merged_1940709,5275,b_476658,1,1922523,,1,1
FRANK A. COOKE TERMINAL,32019,0,2_merged_1940709,5275,b_476657,1,1922520,,1,1
FRANK A. COOKE TERMINAL,32019,0,2_merged_1940709,5275,b_476656,1,1922521,,1,1
FRANK A. COOKE TERMINAL,32019,0,2_merged_1940709,5275,b_476656,1,1922526,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476659,0,1922527,,1,1
FRANK A. COOKE TERMINAL,32019,0,2_merged_1940709,5275,b_476658,1,1922524,,1,1
FRANK A. COOKE TERMINAL,32019,0,2_merged_1940709,5275,b_476657,1,1922525,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476660,0,1922528,,1,1
UPPER OTTAWA at RYMAL,32017,0,3_merged_1940708,5275,b_476661,0,1922529,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476789,1,1925552,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476747,1,1925553,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476790,1,1925550,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476791,1,1925551,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476789,1,1925556,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476791,1,1925557,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476253,1,1925554,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476790,1,1925555,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476789,1,1925558,,1,1
FRANK A. COOKE TERMINAL,32035,0,3_merged_1940708,5280,b_476791,1,1925559,,1,1
FRANK A. COOKE TERMINAL,31774,0,5_merged_1940696,5234,a_474908,1,1898595,,1,1
FRANK A. COOKE TERMINAL,31774,0,5_merged_1940696,5234,a_474905,1,1898594,,1,1
FRANK A. COOKE TERMINAL,31774,0,5_merged_1940696,5234,a_474908,1,1898597,,1,1
FRANK A. COOKE TERMINAL,31774,0,5_merged_1940696,5234,a_474905,1,1898596,,1,1
FRANK A. COOKE TERMINAL,31774,0,5_merged_1940696,5234,a_474908,1,1898591,,1,1
FRANK A. COOKE TERMINAL,31774,0,5_merged_1940696,5234,a_474905,1,1898590,,1,1
FRANK A. COOKE TERMINAL,31774,0,5_merged_1940696,5234,a_474908,1,1898593,,1,1
FRANK A. COOKE TERMINAL,31774,0,5_merged_1940696,5234,a_474905,1,1898592,,1,1
FRANK A. COOKE TERMINAL,31774,0,5_merged_1940696,5234,a_474908,1,1898599,,1,1
FRANK A. COOKE TERMINAL,31774,0,5_merged_1940696,5234,a_474905,1,1898598,,1,1
HAMILTON GO CENTRE,31944,0,2_merged_1940709,5261,b_476141,1,1915493,,1,1
HAMILTON GO CENTRE,31944,0,2_merged_1940709,5261,b_476142,1,1915494,,1,1
34 - DOWNTOWN (MAIN at MACNAB),32042,0,3_merged_1940708,5282,b_476844,1,1926607,,1,1
UNIVERSITY PLAZA,31988,0,3_merged_1940708,5268,b_476385,1,1919262,,1,1
BURLINGTON TERMINAL,31744,0,2_merged_1940695,5225,a_474647,1,1894939,,1,1
BURLINGTON TERMINAL,31744,0,2_merged_1940695,5225,a_474645,1,1894938,,1,1
UNIVERSITY PLAZA,31988,0,3_merged_1940708,5268,b_476384,1,1919267,,1,1
UNIVERSITY PLAZA,31988,0,3_merged_1940708,5268,b_476380,1,1919266,,1,1
34 - DOWNTOWN (MAIN at MACNAB),32043,0,3_merged_1940708,5282,b_476845,1,1926601,,1,1
34 - DOWNTOWN (MAIN at MACNAB),32043,0,3_merged_1940708,5282,b_476845,1,1926600,,1,1
BURLINGTON TERMINAL,31744,0,2_merged_1940695,5225,a_474649,1,1894933,,1,1
BURLINGTON TERMINAL,31744,0,2_merged_1940695,5225,a_474647,1,1894932,,1,1
BURLINGTON TERMINAL,31744,0,2_merged_1940695,5225,a_474645,1,1894931,,1,1
BURLINGTON TERMINAL,31744,0,2_merged_1940695,5225,a_474651,1,1894930,,1,1
BURLINGTON TERMINAL,31744,0,2_merged_1940695,5225,a_474646,1,1894937,,1,1
BURLINGTON TERMINAL,31744,0,2_merged_1940695,5225,a_474645,1,1894936,,1,1
BURLINGTON TERMINAL,31744,0,2_merged_1940695,5225,a_474646,1,1894935,,1,1
BURLINGTON TERMINAL,31744,0,2_merged_1940695,5225,a_474646,1,1894934,,1,1
DOWNTOWN,31976,0,2_merged_1940709,5264,b_476326,1,1917850,,1,1
DOWNTOWN,31976,0,2_merged_1940709,5264,b_476327,1,1917851,,1,1
16f - MEADOWLANDS via FIDDLERS GREEN,31752,0,2_merged_1940695,5227,a_475377,1,1905986,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476765,0,1924601,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476766,0,1924600,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476765,0,1924603,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476766,0,1924602,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476765,0,1924605,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476766,0,1924604,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476765,0,1924607,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476766,0,1924606,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476765,0,1924609,,1,1
LIME RIDGE MALL,32026,0,7_merged_1940711,5278,b_476766,0,1924608,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,5_merged_1940710,5263,b_477700,0,1938325,,1,1
5B - PIRIE at GOVERNORS via GOVERNORS,31958,0,5_merged_1940710,5263,b_477691,0,1938324,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,5_merged_1940710,5263,b_477696,0,1938323,,1,1
5 - HEAD STREET via DOWNTOWN DUNDAS,31955,0,5_merged_1940710,5263,b_477680,0,1938322,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,5_merged_1940710,5263,b_477699,0,1938321,,1,1
5B - PIRIE at GOVERNORS via GOVERNORS,31958,0,5_merged_1940710,5263,b_477694,0,1938320,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475478,0,1891260,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475482,0,1891261,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475476,0,1891262,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475474,0,1891263,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475479,0,1891264,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475475,0,1891265,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475477,0,1891266,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475478,0,1891267,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475474,0,1891268,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,2_merged_1940695,5218,a_475479,0,1891269,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476562,0,1921079,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476561,0,1921078,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476564,0,1921071,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476565,0,1921070,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476561,0,1921073,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476563,0,1921072,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476566,0,1921075,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476560,0,1921074,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476573,0,1921077,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,32007,0,1_merged_1940707,5273,b_476564,0,1921076,,1,1
34 - GLANCASTER LOOP,32039,0,7_merged_1940711,5282,b_476851,0,1926824,,1,1
16f - MEADOWLANDS TERMINAL via FIDDLERS GREEN,32002,0,3_merged_1940708,5271,b_476494,1,1920389,,1,1
BELL MANOR LOOP,31935,0,5_merged_1940710,5260,b_477345,0,1932834,,1,1
16 - MEADOWLANDS TERMINAL via WILSON,32003,0,3_merged_1940708,5271,b_476493,1,1920380,,1,1
16 - MEADOWLANDS TERMINAL via WILSON,32003,0,3_merged_1940708,5271,b_476494,1,1920381,,1,1
16 - MEADOWLANDS TERMINAL via WILSON,32003,0,3_merged_1940708,5271,b_476495,1,1920382,,1,1
16 - MEADOWLANDS TERMINAL via WILSON,32003,0,3_merged_1940708,5271,b_476497,1,1920383,,1,1
16 - MEADOWLANDS TERMINAL via WILSON,32003,0,3_merged_1940708,5271,b_476498,1,1920384,,1,1
BELL MANOR LOOP,31935,0,5_merged_1940710,5260,b_477356,0,1932837,,1,1
16 - MEADOWLANDS TERMINAL via WILSON,32003,0,3_merged_1940708,5271,b_476495,1,1920386,,1,1
16f - MEADOWLANDS TERMINAL via FIDDLERS GREEN,32002,0,3_merged_1940708,5271,b_476497,1,1920387,,1,1
BELL MANOR LOOP,31935,0,5_merged_1940710,5260,b_477342,0,1932836,,1,1
BELL MANOR LOOP,31935,0,5_merged_1940710,5260,b_477353,0,1932832,,1,1
BAYFRONT PARK,31879,0,3401,5248,a_475191,0,1904059,,1,1
BELL MANOR LOOP,31935,0,5_merged_1940710,5260,b_477357,0,1932839,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476071,0,1914261,,1,1
BELL MANOR LOOP,31935,0,5_merged_1940710,5260,b_477348,0,1932838,,1,1
5A - GREENHILL at COCHRANE,31715,0,1_merged_1940693,5219,a_474462,1,1891884,,1,1
5B - MOUNT ALBION LOOP,31721,0,1_merged_1940693,5219,a_474461,1,1891885,,1,1
5A - GREENHILL at COCHRANE,31715,0,1_merged_1940693,5219,a_474442,1,1891886,,1,1
5 - KING at HIGHWAY 8,31722,0,1_merged_1940693,5219,a_474438,1,1891887,,1,1
5A - GREENHILL at COCHRANE,31715,0,1_merged_1940693,5219,a_474450,1,1891880,,1,1
5B - MOUNT ALBION LOOP,31721,0,1_merged_1940693,5219,a_474454,1,1891881,,1,1
5A - GREENHILL at COCHRANE,31715,0,1_merged_1940693,5219,a_474445,1,1891882,,1,1
5 - KING at HIGHWAY 8,31722,0,1_merged_1940693,5219,a_474440,1,1891883,,1,1
5A - GREENHILL at COCHRANE,31715,0,1_merged_1940693,5219,a_474460,1,1891888,,1,1
5B - MOUNT ALBION LOOP,31721,0,1_merged_1940693,5219,a_474441,1,1891889,,1,1
35g - FRANK A. COOKE TERMINAL via GARTH,32051,0,2_merged_1940709,5283,b_476856,1,1927056,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,5_merged_1940710,5273,b_477759,1,1939498,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,5_merged_1940710,5273,b_477458,1,1939499,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,5_merged_1940710,5273,b_477758,1,1939496,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,5_merged_1940710,5273,b_477762,1,1939497,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,5_merged_1940710,5273,b_477458,1,1939494,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,5_merged_1940710,5273,b_477760,1,1939495,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,5_merged_1940710,5273,b_477758,1,1939492,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,5_merged_1940710,5273,b_477763,1,1939493,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,5_merged_1940710,5273,b_477767,1,1939490,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,5_merged_1940710,5273,b_477762,1,1939491,,1,1
35j - FRANK A. COOKE TERMINAL via UPPER JAMES,32050,0,2_merged_1940709,5283,b_476854,1,1927053,,1,1
BELL MANOR LOOP,31685,0,5_merged_1940696,5216,a_474345,0,1890139,,1,1
BELL MANOR LOOP,31685,0,5_merged_1940696,5216,a_474344,0,1890138,,1,1
HAMILTON GO CENTRE,31688,0,4,5216,a_474341,1,1890137,,1,1
HAMILTON GO CENTRE,31688,0,4,5216,a_474342,1,1890136,,1,1
HAMILTON GO CENTRE,31688,0,4,5216,a_474343,1,1890135,,1,1
HAMILTON GO CENTRE,31688,0,4,5216,a_474341,1,1890134,,1,1
HAMILTON GO CENTRE,31688,0,4,5216,a_474342,1,1890133,,1,1
HAMILTON GO CENTRE,31688,0,4,5216,a_474343,1,1890132,,1,1
HAMILTON GO CENTRE,31688,0,4,5216,a_474341,1,1890131,,1,1
HAMILTON GO CENTRE,31688,0,4,5216,a_474342,1,1890130,,1,1
PRINCESS POINT LOOP,31975,0,5_merged_1940710,5264,b_477666,0,1937928,,1,1
PRINCESS POINT LOOP,31975,0,5_merged_1940710,5264,b_476337,0,1937929,,1,1
PRINCESS POINT LOOP,31975,0,5_merged_1940710,5264,b_477664,0,1937924,,1,1
PRINCESS POINT LOOP,31975,0,5_merged_1940710,5264,b_477666,0,1937925,,1,1
PRINCESS POINT LOOP,31975,0,5_merged_1940710,5264,b_476337,0,1937926,,1,1
PRINCESS POINT LOOP,31975,0,5_merged_1940710,5264,b_477664,0,1937927,,1,1
PRINCESS POINT LOOP,31975,0,5_merged_1940710,5264,b_476337,0,1937920,,1,1
PRINCESS POINT LOOP,31975,0,5_merged_1940710,5264,b_477664,0,1937921,,1,1
PRINCESS POINT LOOP,31975,0,5_merged_1940710,5264,b_477666,0,1937922,,1,1
PRINCESS POINT LOOP,31975,0,5_merged_1940710,5264,b_476337,0,1937923,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476627,0,1921927,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476629,0,1921926,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476629,0,1921925,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476626,0,1921924,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476627,0,1921923,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476629,0,1921922,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476627,0,1921921,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476626,0,1921920,,1,1
FRANK A. COOKE TERMINAL,32015,0,2_merged_1940709,5274,b_476627,1,1921929,,1,1
FRANK A. COOKE TERMINAL,32015,0,2_merged_1940709,5274,b_476629,1,1921928,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,32065,0,5_merged_1940710,5284,b_477745,1,1939148,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,32066,0,5_merged_1940710,5284,b_477740,1,1939149,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,6,5218,a_475567,1,1907468,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,6,5218,a_475568,1,1907469,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,32065,0,5_merged_1940710,5284,b_477740,1,1939140,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,6,5218,a_475569,1,1907463,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,6,5218,a_475567,1,1907460,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,6,5218,a_475568,1,1907461,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,6,5218,a_475566,1,1907466,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,6,5218,a_475569,1,1907467,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,6,5218,a_475567,1,1907464,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,6,5218,a_475568,1,1907465,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,32066,0,1_merged_1940707,5284,b_476876,1,1927561,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,32065,0,1_merged_1940707,5284,b_476875,1,1927560,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,32066,0,1_merged_1940707,5284,b_476872,1,1927563,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,32065,0,1_merged_1940707,5284,b_476871,1,1927562,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,32066,0,1_merged_1940707,5284,b_476874,1,1927565,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,32065,0,1_merged_1940707,5284,b_476873,1,1927564,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,32066,0,1_merged_1940707,5284,b_476877,1,1927567,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,32065,0,1_merged_1940707,5284,b_476875,1,1927566,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,32066,0,1_merged_1940707,5284,b_476871,1,1927569,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,32065,0,1_merged_1940707,5284,b_476876,1,1927568,,1,1
EASTGATE SQUARE,31928,0,1_merged_1940707,5259,b_477270,0,1932236,,1,1
34 - GLANCASTER LOOP,32039,0,7_merged_1940711,5282,b_476851,0,1926822,,1,1
BELL MANOR LOOP,31685,0,6,5216,a_475536,0,1906739,,1,1
BELL MANOR LOOP,31685,0,6,5216,a_475541,0,1906738,,1,1
EASTGATE SQUARE,31930,0,5_merged_1940710,5259,b_477337,0,1937694,,1,1
EASTGATE SQUARE,31928,0,5_merged_1940710,5259,b_477657,0,1937695,,1,1
EASTGATE SQUARE,31930,0,5_merged_1940710,5259,b_477660,0,1937692,,1,1
EASTGATE SQUARE,31928,0,5_merged_1940710,5259,b_477656,0,1937693,,1,1
EASTGATE SQUARE,31930,0,5_merged_1940710,5259,b_477659,0,1937690,,1,1
EASTGATE SQUARE,31928,0,5_merged_1940710,5259,b_477652,0,1937691,,1,1
BELL MANOR LOOP,31685,0,6,5216,a_475542,0,1906731,,1,1
BELL MANOR LOOP,31685,0,6,5216,a_475537,0,1906730,,1,1
BELL MANOR LOOP,31685,0,6,5216,a_475539,0,1906733,,1,1
BELL MANOR LOOP,31685,0,6,5216,a_475532,0,1906732,,1,1
BELL MANOR LOOP,31685,0,6,5216,a_475533,0,1906735,,1,1
BELL MANOR LOOP,31685,0,6,5216,a_475540,0,1906734,,1,1
BELL MANOR LOOP,31685,0,6,5216,a_475535,0,1906737,,1,1
BELL MANOR LOOP,31685,0,6,5216,a_475534,0,1906736,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14602_merged_1940700,5244,a_475223,0,1904463,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14602_merged_1940700,5244,a_475222,0,1904462,,1,1
HAMILTON GO CENTRE,31861,0,14601_merged_1940702,5244,a_475216,1,1904461,,1,1
HAMILTON GO CENTRE,31861,0,14601_merged_1940702,5244,a_475210,1,1904460,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14602_merged_1940700,5244,a_475224,0,1904467,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14602_merged_1940700,5244,a_475223,0,1904466,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14602_merged_1940700,5244,a_475222,0,1904465,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14602_merged_1940700,5244,a_475224,0,1904464,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14602_merged_1940700,5244,a_475223,0,1904469,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14602_merged_1940700,5244,a_475222,0,1904468,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,32066,0,5_merged_1940710,5284,b_477745,1,1939157,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,3_merged_1940694,5229,a_474762,0,1895740,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,31793,0,3_merged_1940694,5239,a_475002,0,1901172,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,31794,0,3_merged_1940694,5239,a_475003,0,1901173,,1,1
35g - FRANK A. COOKE TERMINAL via GARTH,31796,0,2_merged_1940695,5239,a_474998,1,1901170,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,31794,0,3_merged_1940694,5239,a_475003,0,1901171,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,31794,0,3_merged_1940694,5239,a_475003,0,1901176,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,31793,0,3_merged_1940694,5239,a_475002,0,1901177,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,31794,0,3_merged_1940694,5239,a_475003,0,1901174,,1,1
35g - ST. ELIZABETH VILLAGE via GARTH,31793,0,3_merged_1940694,5239,a_475002,0,1901175,,1,1
FRANK A. COOKE TERMINAL,32019,0,5_merged_1940710,5275,b_477484,1,1934644,,1,1
FRANK A. COOKE TERMINAL,32019,0,5_merged_1940710,5275,b_477488,1,1934645,,1,1
35j - ST. ELIZABETH VILLAGE via UPPER JAMES,31794,0,3_merged_1940694,5239,a_475003,0,1901178,,1,1
FRANK A. COOKE TERMINAL,32019,0,5_merged_1940710,5275,b_477486,1,1934647,,1,1
FRANK A. COOKE TERMINAL,32019,0,5_merged_1940710,5275,b_477486,1,1934640,,1,1
FRANK A. COOKE TERMINAL,32019,0,5_merged_1940710,5275,b_477483,1,1934641,,1,1
FRANK A. COOKE TERMINAL,32019,0,5_merged_1940710,5275,b_477487,1,1934642,,1,1
FRANK A. COOKE TERMINAL,32019,0,5_merged_1940710,5275,b_477485,1,1934643,,1,1
ANCASTER BUSINESS PARK,32091,0,5_merged_1940710,5287,b_477563,0,1935999,,1,1
ANCASTER BUSINESS PARK,32091,0,5_merged_1940710,5287,b_477566,0,1935998,,1,1
ANCASTER BUSINESS PARK,32091,0,5_merged_1940710,5287,b_477569,0,1935993,,1,1
ANCASTER BUSINESS PARK,32088,0,5_merged_1940710,5287,b_477568,0,1935992,,1,1
ANCASTER BUSINESS PARK,32091,0,5_merged_1940710,5287,b_477560,0,1935991,,1,1
ANCASTER BUSINESS PARK,32088,0,5_merged_1940710,5287,b_477567,0,1935990,,1,1
ANCASTER BUSINESS PARK,32091,0,5_merged_1940710,5287,b_477565,0,1935997,,1,1
ANCASTER BUSINESS PARK,32091,0,5_merged_1940710,5287,b_477571,0,1935996,,1,1
ANCASTER BUSINESS PARK,32091,0,5_merged_1940710,5287,b_477564,0,1935995,,1,1
ANCASTER BUSINESS PARK,32088,0,5_merged_1940710,5287,b_477570,0,1935994,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,32065,0,5_merged_1940710,5284,b_477751,1,1939156,,1,1
HAMILTON GO CENTRE,31693,0,2_merged_1940695,5217,a_475330,1,1905419,,1,1
HAMILTON GO CENTRE,31693,0,2_merged_1940695,5217,a_475329,1,1905418,,1,1
